network station location channel phase dist_min_res dist_max_res n_data mean std_dev coeff0 coeff1 coeff2 coeff3 year month day 
II HOPE 00 BHZ   P   4.7294   89.44   74 0.8609459 1.415663   -0.7423122   0.1262209   -0.002173789   1.052215e-05   2015 05 08 
II JTS 00 BHZ   P   1.8376   94.1684   137 0.5612409 1.683457   -2.828478   0.4318802   -0.01145418   8.055429e-05   2015 05 08 
II KAPI 00 BHZ   P   3.58   75.43   289 0.2957785 1.299947   0.09631775   0.06868811   -0.002556332   2.091676e-05   2015 05 08 
II KDAK 00 BHZ   P   5.0874   92.3208   364 0.123022 1.501283   -1.637857   0.01800739   0.001046936   -1.178179e-05   2015 05 08 
II KIV 00 BHZ   P   7.682   88.368   297 0.5955556 0.9513826   2.08182   -0.1111134   0.002304335   -1.459216e-05   2015 05 08 
II KURK 00 BHZ   P   15.2368   87.5618   788 -0.7297335 1.01336   -2.606735   0.1549049   -0.003317332   2.020719e-05   2015 05 08 
II KWAJ 00 BHZ   P   19.6638   47.636   36 0.9788889 1.837487   50.99553   -4.778612   0.1444568   -0.00141118   2015 05 08 
II LVZ 00 BHZ   P   10.674   91.0608   167 -0.1932934 1.120053   -2.947163   0.1832283   -0.003568154   2.108874e-05   2015 05 08 
II MBAR 00 BHZ   P   16.9246   96.384   60 0.428 1.490215   27.39586   -1.455949   0.02396351   -0.0001216046   2015 05 08 
II MSVF 00 BHZ   P   3.27   86.5   386 1.157902 1.762985   1.369328   -0.1068926   0.004146666   -3.567476e-05   2015 05 08 
II NIL 00 BHZ   P   3.8924   86.9276   539 0.1431354 1.078485   1.37708   -0.1017154   0.002208806   -1.398558e-05   2015 05 08 
II NNA 00 BHZ   P   2.846   71.728   125 0.32568 1.529073   -0.4753581   0.149721   -0.005985738   5.717589e-05   2015 05 08 
II OBN 00 BHZ   P   11.27   89.946   87 -0.7963218 1.122616   -3.665733   0.1389516   -0.001573653   4.692752e-06   2015 05 08 
II PALK 00 BHZ   P   11.7744   89.2026   160 0.848625 1.156036   0.5993174   0.04059829   -0.001503296   1.350073e-05   2015 05 08 
II PFO 00 BHZ   P   16.796   94.1048   313 1.054058 0.9381698   1.84478   -0.07974913   0.001782738   -1.11073e-05   2015 05 08 
II SUR 00 BHZ   P   21.42   91.71   100 1.3014 1.583332   1.118442   0.01527421   -0.001179301   1.337319e-05   2015 05 08 
II TAU 00 BHZ   P   13.6388   81.8264   113 0.3952212 0.7900634   -3.658082   0.2680366   -0.005375437   3.278592e-05   2015 05 08 
II TLY 00 BHZ   P   18.5264   87.0708   215 -0.07823256 0.998618   0.3142334   -0.04991983   0.001808346   -1.751419e-05   2015 05 08 
II UOSS 00 BHZ   P   2.7224   88.6156   299 -0.3175251 1.294002   0.36723   -0.09295378   0.002782518   -2.202429e-05   2015 05 08 
II WRAB 00 BHZ   P   13.7856   86.1548   902 -1.380122 1.174928   -6.179287   0.3863395   -0.00853502   5.37984e-05   2015 05 08 
II XPFO 00 BHZ   P   19.084   93.496   19 1.163684 0.7549629   15.024   -0.6961405   0.01080686   -5.305029e-05   2015 05 08 
IM PD31 -- BHZ   P   10.7606   98.1162   420 2.380952e-05 0.9948856   0.3027696   -0.05354091   0.001202504   -6.741269e-06   2015 05 08 
IM TX31 -- BHZ   P   9.5526   96.3702   530 0.6306038 1.183429   1.764739   -0.07202334   0.0005918291   2.293899e-06   2015 05 08 
IN PBA -- HHZ   P   1.1002   90.7688   60 0.1476667 1.520481   0.613393   -0.05390314   0.001698898   -1.461324e-05   2015 05 08 
IN SHL -- HHZ   P   5.516   82.8352   275 -0.5969818 1.267071   -1.35232   -0.01296211   0.00120396   -1.06269e-05   2015 05 08 
IU ADK 00 BHZ   P   1.6516   86.4744   218 -0.4552294 1.444591   -1.105187   0.1354382   -0.00335671   2.145476e-05   2015 05 08 
IU AFI 00 BHZ   P   1.8568   66.1428   171 -0.9336842 1.840302   -1.879202   0.02481943   0.002775991   -3.842837e-05   2015 05 08 
IU ANMO 00 BHZ   P   9.7394   95.3558   490 0.8133265 1.052083   1.184661   -0.03500084   0.00029531   1.511415e-06   2015 05 08 
IU ANTO 00 BHZ   P   4.0292   88.598   83 0.6419277 0.9350511   0.9208546   -0.003227115   -0.0005601003   6.976977e-06   2015 05 08 
IU BBSR 00 BHZ   P   13.5086   80.2572   48 -0.2639583 1.760015   -17.81689   1.381006   -0.03108265   0.0002084342   2015 05 08 
IU BILL 00 BHZ   P   12.9208   92.2188   409 -0.6592665 1.428781   2.176997   -0.1777736   0.00349946   -2.191666e-05   2015 05 08 
IU CASY 00 BHZ   P   20.2352   93.7088   313 0.1340256 1.413705   -8.188369   0.5915646   -0.01193001   7.295068e-05   2015 05 08 
IU CCM 00 BHZ   P   9.0412   93.3824   353 -1.056431 1.089334   -4.216464   0.2366346   -0.005571472   3.991307e-05   2015 05 08 
IU CHTO 00 BHZ   P   7.1952   94.1008   619 0.1860582 1.144844   1.207517   -0.0799909   0.001511687   -7.538465e-06   2015 05 08 
IU COLA 00 BHZ   P   5.3396   94.3192   549 -0.2728051 1.58375   -0.958694   0.02715615   0.000937414   -1.482595e-05   2015 05 08 
IU COR 00 BHZ   P   3.8228   89.6528   121 1.415372 1.171393   0.3195646   0.001225551   0.00103396   -1.053041e-05   2015 05 08 
IU CTAO 00 BHZ   P   13.946   80.2568   583 0.3728816 1.380202   1.278058   -0.01841533   -0.0001562821   -1.449228e-06   2015 05 08 
IU DAV 00 BHZ   P   1.3272   37.8112   25 0.0864 1.334794   -1.618946   1.771798   -0.4394697   0.02084171   2015 05 08 
IU DWPF 00 BHZ   P   5.0258   84.2198   80 0.26075 1.387026   -5.05449   0.5223595   -0.01363981   0.0001018845   2015 05 08 
IU FUNA 00 BHZ   P   9.246   54.014   39 -0.0002564103 1.139708   -0.6401421   0.1322165   -0.007670006   0.0001161499   2015 05 08 
IU GNI 00 BHZ   P   5.4382   85.8182   128 1.264453 0.9692223   1.761982   -0.07217073   0.001746699   -1.116832e-05   2015 05 08 
IU GUMO 00 BHZ   P   1.1508   53.5736   109 0.3400917 1.68735   -0.3797599   0.1971858   -0.008255737   8.159087e-05   2015 05 08 
IU HKT 00 BHZ   P   7.346   91.008   139 0.1479137 1.056099   -2.33393   0.1941641   -0.004429249   3.13291e-05   2015 05 08 
IU HNR 00 BHZ   P   1.2108   65.6732   167 0.1555689 1.475173   0.521393   0.01243126   -0.002555328   3.375056e-05   2015 05 08 
IU HRV 00 BHZ   P   25.0952   90.7972   95 -0.1289474 1.081759   -7.301243   0.5396978   -0.01145668   7.303995e-05   2015 05 08 
IU INCN 00 BHZ   P   6.056   77.368   57 0.3031579 1.278819   0.3301838   0.09127808   -0.003872414   3.395815e-05   2015 05 08 
IU JOHN 00 BHZ   P   36.705   67.005   24 1.261667 1.502278   -101.4334   6.013956   -0.1166138   0.0007503828   2015 05 08 
IU KEV 00 BHZ   P   8.5036   91.451   172 -0.1261628 1.010005   0.2015458   -0.03033396   0.0005734734   -2.756992e-06   2015 05 08 
IU KMBO 00 BHZ   P   27.85   92.3638   18 1.248333 1.484541   14.87741   -1.036583   0.02132411   -0.0001283076   2015 05 08 
IU KNTN 00 BHZ   P   12.35   65.58   97 -0.2257732 1.300618   -5.465294   0.4113465   -0.009729564   7.848551e-05   2015 05 08 
IU KONO 00 BHZ   P   13.8404   87.528   127 0.1672441 1.112916   -4.021925   0.1870043   -0.002687297   1.347334e-05   2015 05 08 
IU LCO 00 BHZ   P   3.5084   92.458   35 -0.2208571 1.660943   -1.832973   0.214008   -0.006851345   5.660531e-05   2015 05 08 
IU LSZ 00 BHZ   P   12.1396   98.6074   96 0.394375 1.608089   15.37312   -0.7486964   0.01141881   -5.399755e-05   2015 05 08 
IU LVC 00 BHZ   P   1.1078   91.0292   54 -0.3953704 1.674866   -0.0917717   -0.04037018   0.001164839   -9.337276e-06   2015 05 08 
IU MA2 00 BHZ   P   8.7294   88.5556   356 -0.259382 1.399747   0.981784   -0.06188413   0.001274045   -1.007783e-05   2015 05 08 
IU MAJO 00 BHZ   P   2.236   79.1   480 -0.8174375 1.55867   0.3752015   -0.02871399   -0.000671326   9.902374e-06   2015 05 08 
IU MAKZ 00 BHZ   P   12.786   92.47   759 -0.5908432 1.044198   -1.852427   0.122682   -0.002904261   1.924575e-05   2015 05 08 
IU MBWA 00 BHZ   P   13.1774   89.0752   612 -0.6189869 1.181585   -1.520349   0.0833789   -0.001879325   1.118569e-05   2015 05 08 
IU NWAO 00 BHZ   P   24.559   81.342   284 -0.695 1.034368   5.013325   -0.4087783   0.009451366   -6.988985e-05   2015 05 08 
IU OTAV 00 BHZ   P   2.02   94.806   115 0.7088696 1.513724   -1.015481   0.2060726   -0.005397694   3.656573e-05   2015 05 08 
IU PAB 00 BHZ   P   16.5912   93.9524   262 0.4580916 1.07827   4.348653   -0.2851441   0.00588502   -3.609288e-05   2015 05 08 
IU PAYG 00 BHZ   P   9.931   90.8188   58 1.212414 1.785544   -3.535184   0.3982099   -0.008120668   4.962107e-05   2015 05 08 
IU PET 00 BHZ   P   1.61   84.93   145 -0.3062759 1.247099   -0.3404963   0.02474408   -0.000243862   -2.866257e-06   2015 05 08 
IU PMG 00 BHZ   P   3.2168   61.6976   48 0.5622917 1.196739   -0.2659953   0.1812426   -0.007523328   8.06463e-05   2015 05 08 
IU PMSA 00 BHZ   P   11.8344   88.4356   61 0.9277049 1.005499   3.537024   -0.1648533   0.003123619   -1.89442e-05   2015 05 08 
IU POHA 00 BHZ   P   37.5516   81.6076   64 1.180156 1.252731   45.84103   -2.515071   0.04457478   -0.0002483506   2015 05 08 
IU QSPA 00 BHZ   P   32.4892   96.2108   395 0.750962 1.449979   -25.41943   1.259607   -0.01866537   8.704178e-05   2015 05 08 
IU RAO 00 BHZ   P   0.9124   32.0352   59 -0.3788136 1.908002   -0.2450058   -0.1206406   0.01363076   -0.0002541887   2015 05 08 
IU RAR 00 BHZ   P   12.4368   81.432   91 1.03011 1.464437   -0.1206397   0.1215152   -0.0036216   3.016417e-05   2015 05 08 
IU RCBR 00 BHZ   P   30.6   73.59   120 0.3173333 1.15299   -3.754442   0.2477451   -0.00514515   3.683754e-05   2015 05 08 
IU RSSD 00 BHZ   P   9.2752   94.4632   377 0.1080902 0.8877937   -0.7718698   0.04165229   -0.0008372757   5.982036e-06   2015 05 08 
IU SAML 00 BHZ   P   10.7136   71.1684   76 -1.036316 1.492193   -1.533307   0.06259785   -0.002275767   2.365813e-05   2015 05 08 
IU SBA 00 BHZ   P   39.4104   79.286   25 2.0776 1.304484   -12.69508   1.07023   -0.02326978   0.0001558222   2015 05 08 
IU SDV 00 BHZ   P   3.2958   85.6028   190 -0.3748947 1.342072   1.097729   -0.06402686   0.0001163654   4.719513e-06   2015 05 08 
IU SFJD 00 BHZ   P   37.005   88.345   24 0.3258333 0.9813917   102.5728   -4.619582   0.06794174   -0.0003258572   2015 05 08 
IU SJG 00 BHZ   P   3.563   88.977   100 -1.2374 1.752647   0.8406463   -0.04900627   -0.001335077   2.08025e-05   2015 05 08 
IU SLBS 00 BHZ   P   10.3708   92.2366   74 1.436892 0.980053   1.270617   0.02186415   -0.0008713811   8.166362e-06   2015 05 08 
IU SNZO 00 BHZ   P   3.0194   80.762   96 -1.085833 1.213315   -1.076098   -0.01761417   0.0004174042   -5.179215e-07   2015 05 08 
IU SSPA 00 BHZ   P   17.8288   91.2758   194 -0.1440722 0.9797089   -0.1531855   0.04556569   -0.001851956   1.674031e-05   2015 05 08 
IU TARA 00 BHZ   P   14.4562   50.5952   74 -0.007567568 1.756821   -4.245597   0.6888302   -0.0309865   0.0003864133   2015 05 08 
IU TATO 00 BHZ   P   1.3048   74.598   107 0.3462617 1.500864   0.1924385   0.04729903   -0.001613488   1.181212e-05   2015 05 08 
IU TEIG 00 BHZ   P   6.48   93.2804   193 -0.1292228 1.24427   -1.063284   0.140995   -0.003888411   2.665163e-05   2015 05 08 
IU TIXI 00 BHZ   P   21.6402   93.2704   432 -1.088611 1.2206   -5.717596   0.2885819   -0.005060013   2.635382e-05   2015 05 08 
IU TSUM 00 BHZ   P   28.4676   96.382   199 0.7698492 1.390897   8.788942   -0.4207115   0.00601511   -2.438479e-05   2015 05 08 
IU TUC 00 BHZ   P   12.217   94.6958   352 1.119119 0.9884118   3.069068   -0.139156   0.002341791   -1.07539e-05   2015 05 08 
IU ULN 00 BHZ   P   19.1292   90.0004   513 -0.3469396 1.07438   -2.949648   0.1814132   -0.0036957   2.254566e-05   2015 05 08 
IU WCI 00 BHZ   P   9.292   90.3872   145 -0.9064828 1.276042   -1.392698   0.11293   -0.00399693   3.540054e-05   2015 05 08 
IU WVT 00 BHZ   P   11.4564   93.3538   314 -1.190605 1.265515   -1.153135   0.07652733   -0.003206968   2.955594e-05   2015 05 08 
IU XMAS 00 BHZ   P   24.1348   80.1544   45 1.386667 0.9759983   -9.194973   0.6747298   -0.01391113   9.344633e-05   2015 05 08 
IU YAK 00 BHZ   P   15.631   91.226   340 -1.106618 1.170361   -3.245272   0.08589699   -0.000471675   -4.235999e-06   2015 05 08 
IU YSS 00 BHZ   P   4.176   87.395   292 0.0003424658 1.633329   1.357738   -0.09062292   0.001288875   -5.003817e-06   2015 05 08 
IV BOB -- BHZ   P   1.7768   91.3028   200 0.78015 0.8899204   0.5092368   0.01218985   -7.205599e-05   -3.709777e-07   2015 05 08 
IV MGAB -- BHZ   P   1.1932   94.6668   175 0.3749714 1.055937   0.6641363   0.03058946   -0.001041612   6.819127e-06   2015 05 08 
IV MONC -- BHZ   P   2.285   92.085   120 0.6030833 0.9035316   1.941512   -0.158368   0.003789286   -2.500726e-05   2015 05 08 
IV MRVN -- BHZ   P   1.2004   93.5868   147 -0.3427891 0.8829401   -0.5081778   -0.01030332   0.0003148517   -1.25658e-06   2015 05 08 
IV PTCC -- BHZ   P   2.9336   93.0192   392 -0.2506633 0.9795038   -0.862297   0.05116541   -0.001174269   8.027228e-06   2015 05 08 
IV SALO -- BHZ   P   2.052   93   105 0.2170476 1.079463   -0.1935088   -0.004785345   0.0007593486   -7.142719e-06   2015 05 08 
IW SMCO 00 BHZ   P   7.76   95.7228   142 0.7702817 1.098526   -2.32373   0.1551286   -0.002647007   1.524886e-05   2015 05 08 
JP JEM -- BHZ   P   1.4596   71.5748   71 0.001549296 1.39295   0.3221936   -0.1526598   0.007372267   -7.689429e-05   2015 05 08 
JP JEW -- BHZ   P   2.3062   74.56   81 0.4851852 1.211738   1.063257   -0.09160366   0.003331656   -3.258692e-05   2015 05 08 
JP JGF -- BHZ   P   2.4528   76.7556   171 -0.2973099 1.1109   1.0141   -0.07750298   0.001379126   -1.071209e-05   2015 05 08 
JP JHJ2 -- BHZ   P   1.2394   69.1592   116 0.04594828 1.397454   -0.03798977   0.02646352   -0.0002575109   -4.788184e-06   2015 05 08 
JP JHS -- BHZ   P   4.6606   75.2486   150 0.2055333 1.254713   0.2305967   0.0771935   -0.003091673   2.609601e-05   2015 05 08 
JP JMM -- BHZ   P   1.3562   71.0276   152 -0.4682237 1.156555   -0.9294519   -0.01670116   0.002032864   -2.721109e-05   2015 05 08 
JP JMN -- BHZ   P   4.076   72.9768   123 0.3599187 1.198536   -0.7168581   0.2273084   -0.008138932   7.144009e-05   2015 05 08 
JP JMZ -- BHZ   P   2.59   50.0094   26 0.3069231 1.092783   -1.784507   0.4037596   -0.01767108   0.0001997928   2015 05 08 
JP JNU -- BHZ   P   5.9322   80.3142   526 -0.1303422 1.618053   2.739966   -0.1431181   0.001709661   -6.372456e-06   2015 05 08 
JP JOW -- BHZ   P   0.9032   77.1848   97 0.8031959 1.310711   -0.4592741   0.2113507   -0.00680831   5.592358e-05   2015 05 08 
JP JSD -- BHZ   P   2.2316   73.3584   88 -0.7013636 0.9182031   -0.5108774   0.003852347   -0.0005546264   6.118213e-06   2015 05 08 
JP JSG -- BHZ   P   2.136   68.61   29 1.148276 1.211805   0.960141   0.07380412   -0.003154521   2.728767e-05   2015 05 08 
JP JSU -- BHZ   P   1.342   75.9052   59 -0.0006779661 1.147305   0.01960895   0.0795663   -0.003837849   3.719447e-05   2015 05 08 
JP JTM -- BHZ   P   1.6404   72.3828   97 -0.3783505 1.128922   -0.387773   -0.05650256   0.002893507   -3.180582e-05   2015 05 08 
JP JTU -- BHZ   P   4.304   73.9392   43 0.6160465 1.574224   -0.9684646   0.3399022   -0.01245842   0.0001064682   2015 05 08 
JP JWT -- BHZ   P   4.0468   75.1636   161 0.01944099 1.177205   0.5293494   0.05645353   -0.003146062   2.895997e-05   2015 05 08 
JP JYT -- BHZ   P   0.456   71.492   57 -1.130526 1.018389   -0.8787056   -0.007390205   -0.0008699823   1.372718e-05   2015 05 08 
JP YOJ -- BHZ   P   0.7388   77.1624   143 -0.04538462 1.241537   -0.3568012   0.05708707   -0.001635848   1.094587e-05   2015 05 08 
KO ELL -- BHZ   P   2.7238   90.5556   28 0.4903571 0.9757295   1.132922   -0.01171207   -0.0001239281   1.728541e-06   2015 05 08 
KO SIRT -- BHZ   P   7.6006   84.7938   26 0.2873077 1.688826   -2.942458   0.1440519   -0.001912156   8.584588e-06   2015 05 08 
KZ ABKAR -- BHZ   P   11.743   89.1008   462 -0.5384199 1.016964   -5.805118   0.3285294   -0.005866198   3.1694e-05   2015 05 08 
KZ KKAR -- BHZ   P   6.539   88.141   466 -0.2806009 0.9003608   -1.237984   0.07707439   -0.001664893   1.059489e-05   2015 05 08 
LX MORF -- BHZ   P   17.126   91.9352   55 1.556 1.283542   -0.0367559   0.0002052131   0.0009742447   -8.690812e-06   2015 05 08 
MI SARN -- BHZ   P   1.03   58.68   50 -0.2768 1.647316   0.6717847   -0.02651511   -0.0009488711   1.396737e-05   2015 05 08 
MN AQU -- BHZ   P   1.4156   98.5764   145 0.9315862 0.9844017   1.069751   0.01019308   -0.0004154196   2.912187e-06   2015 05 08 
MN BLY -- BHZ   P   1.9142   94.018   66 0.134697 1.167702   -0.2736182   -0.004001647   -6.090708e-06   3.494112e-06   2015 05 08 
MN BNI -- BHZ   P   3.5606   94.2012   338 0.6816272 1.195317   1.674564   -0.1373663   0.003214191   -1.974253e-05   2015 05 08 
MN CEL -- BHZ   P   1.2516   88.7848   101 -0.2146535 0.9196679   -0.6117262   0.04162074   0.0001976757   -7.862515e-06   2015 05 08 
MN CLTB -- BHZ   P   2.7752   90.6344   85 0.8989412 1.068524   1.541733   -0.08529825   0.00250439   -2.0416e-05   2015 05 08 
MN DIVS -- BHZ   P   2.308   94.887   274 -0.02051095 0.9724768   -0.850823   0.06129645   -0.001233038   7.821321e-06   2015 05 08 
MN IDI -- BHZ   P   1.4494   98.3948   238 -0.2517647 1.223868   -0.3504831   0.002998839   0.0001670445   -2.245443e-06   2015 05 08 
MN PDG -- BHZ   P   1.078   95.101   284 0.1746831 1.036973   0.5942026   -0.06359466   0.001399182   -8.386555e-06   2015 05 08 
MN TIP -- BHZ   P   1.4446   94.823   296 -0.05074324 0.9737149   -0.4466526   0.02899276   -0.0005716704   3.815557e-06   2015 05 08 
MN TIR -- BHZ   P   0.3514   85.51   114 0.7999123 0.995884   1.284518   -0.0785511   0.001694121   -1.073539e-05   2015 05 08 
MN TRI -- BHZ   P   0.7368   85.6648   61 -0.5409836 1.05351   -0.0539777   -0.1322629   0.005294703   -4.488881e-05   2015 05 08 
MN TUE -- BHZ   P   3.1588   93.3484   283 0.5182686 0.9841468   0.8619314   -0.06104019   0.0015124   -9.512863e-06   2015 05 08 
MN VLC -- BHZ   P   0.82   96.0784   132 0.4161364 1.131558   0.01463947   0.004041675   0.0006733296   -7.908906e-06   2015 05 08 
MN VSL -- BHZ   P   4.375   93.591   110 0.3646364 1.209872   -1.32733   0.08387343   -0.0006066838   -1.068721e-06   2015 05 08 
MN VTS -- BHZ   P   2.76   96.1608   336 0.3815774 0.8635367   -0.03014182   0.03605546   -0.0007683003   4.946416e-06   2015 05 08 
MN WDD -- BHZ   P   4.416   89.944   35 -1.106 0.8590186   1.01931   -0.6318582   0.04594171   -0.0004361969   2015 05 08 
MY IPM -- BHZ   P   4.8204   86.0948   349 -0.1517765 1.083557   -0.33182   0.009028279   -0.000249192   2.530866e-06   2015 05 08 
MY KKM -- BHZ   P   7.0344   74.0214   400 0.35025 1.24833   1.11987   -0.05041557   0.001217755   -1.141732e-05   2015 05 08 
MY KOM -- BHZ   P   5.6336   82.0792   179 0.4181564 1.041483   0.9482981   -0.04253412   0.0009905164   -7.129993e-06   2015 05 08 
MY KSM -- BHZ   P   10.2672   77.936   475 0.5965895 1.212795   3.367746   -0.1925476   0.003857051   -2.50952e-05   2015 05 08 
MY KUM -- BHZ   P   5.1732   86.1068   455 0.06250549 1.046348   -1.129373   0.0953665   -0.00201143   1.237579e-05   2015 05 08 
MY LDM -- BHZ   P   5.3458   71.5476   262 1.46313 1.252546   -0.2558372   0.1728146   -0.004366215   3.246334e-05   2015 05 08 
MY SBM -- BHZ   P   11.0588   77.4282   516 0.772345 1.251022   3.346514   -0.2113557   0.005202117   -4.083464e-05   2015 05 08 
ND KOUNC 00 BHZ   P   5.1434   75.1002   286 0.5587063 1.25067   -0.4360786   0.05740011   5.871417e-05   -1.052696e-05   2015 05 08 
ND MARNC 00 BHZ   P   2.056   73.846   201 0.0419403 1.481221   -2.328789   0.2137172   -0.003650268   1.559287e-05   2015 05 08 
NN PRN -- HHZ   P   9.823   94.531   494 1.298806 1.083582   2.849061   -0.1493041   0.003312773   -2.064235e-05   2015 05 08 
NZ KHZ 10 HHZ   P   6.7624   86.754   235 -1.235362 1.346085   -3.346043   0.1039229   -0.001246844   4.894375e-06   2015 05 08 
NZ ODZ 10 HHZ   P   5.8136   84.4966   112 -0.7605357 1.620297   -4.791827   0.2421656   -0.004378685   2.839915e-05   2015 05 08 
NZ OUZ 10 HHZ   P   6.1738   88.4992   240 1.209583 1.250434   3.573784   -0.22041   0.005479295   -3.90118e-05   2015 05 08 
NZ URZ 10 HHZ   P   6.6872   88.9792   323 -1.114118 1.701965   -4.396343   0.1700764   -0.001813731   4.198398e-06   2015 05 08 
OE ARSA -- BHZ   P   2.5678   84.5954   38 0.1447368 0.70393   -0.4708211   0.05383783   -0.001601317   1.403015e-05   2015 05 08 
OE DAVA -- BHZ   P   3.2636   91.2642   48 0.6089583 1.129011   2.006997   -0.1058095   0.001239933   -1.92816e-06   2015 05 08 
OE KBA -- BHZ   P   2.926   90.4962   42 0.3488095 0.7537296   0.5697559   -0.09523722   0.003253438   -2.569174e-05   2015 05 08 
PL BEL -- BHZ   P   5.4756   80.502   37 0.8924324 0.8530937   2.237284   -0.1544205   0.00338758   -2.039154e-05   2015 05 08 
PL KSP -- BHZ   P   5.156   91.176   213 0.2749765 0.9518743   0.9852004   -0.1318226   0.003379099   -2.207361e-05   2015 05 08 
PL KWP -- BHZ   P   7.6068   96.5736   261 0.6355172 0.9736858   2.559906   -0.1554424   0.003096531   -1.78075e-05   2015 05 08 
PL OJC -- BHZ   P   6.446   96.0968   263 0.2980608 0.9441506   2.064971   -0.191358   0.004348991   -2.718845e-05   2015 05 08 
PL SUW -- BHZ   P   8.553   95.574   110 -0.4319091 0.9618698   0.4054409   -0.1249263   0.003284398   -2.230365e-05   2015 05 08 
PM PESTR -- BHZ   P   21.1888   92.8772   55 0.7587273 1.408924   2.265011   -0.231239   0.005773971   -3.775712e-05   2015 05 08 
PS PSI -- BHZ   P   2.1738   87.6346   338 -0.7064497 1.066947   0.09498824   -0.04416956   0.0006399499   -2.887603e-06   2015 05 08 
RM DLV -- BHZ   P   12.3088   82.8404   203 0.8860099 1.036563   2.120662   -0.06361139   0.0008156981   -3.240188e-06   2015 05 08 
RM SLV -- BHZ   P   6.5896   90.1776   299 0.629097 1.151747   1.025369   -0.04560724   0.001073309   -6.278389e-06   2015 05 08 
RM SZP -- BHZ   P   2.3508   74.6034   26 0.4953846 1.876906   -1.840815   0.3226025   -0.01008823   8.499334e-05   2015 05 08 
TM UBPT -- BHZ   P   13.0432   86.7824   104 0.3869231 1.080184   4.247256   -0.2955464   0.006463089   -4.245572e-05   2015 05 08 
TT TATN 00 BHZ   P   9.54   95.13   49 0.1834694 1.695512   -1.526434   0.05029071   0.0009265377   -1.469189e-05   2015 05 08 
TT THTN 00 BHZ   P   9.0132   98.438   42 1.927857 1.164362   0.5040053   0.1993808   -0.00487016   3.084907e-05   2015 05 08 
US BRAL 00 BHZ   P   15.2402   60.5828   26 1.298077 1.183632   -0.009096991   0.2570388   -0.01093706   0.000112283   2015 05 08 
US CBKS 00 BHZ   P   2.7572   93.338   155 -0.2586452 0.9356712   -0.7707426   0.04944822   -0.001569046   1.397942e-05   2015 05 08 
US CNNC 00 BHZ   P   15.6836   69.4324   25 0.2328 0.9172582   -10.23741   0.8155965   -0.01882353   0.0001312615   2015 05 08 
US HAWA 00 BHZ   P   5.1188   94.0736   255 0.6371373 1.050436   0.8454748   -0.06954763   0.001857181   -1.220564e-05   2015 05 08 
US JCT 00 BHZ   P   6.396   94.163   206 0.02043689 1.119791   1.121027   -0.0581246   0.0004523238   1.812592e-06   2015 05 08 
US KSU1 00 BHZ   P   3.0912   94.0324   149 -0.735302 1.034877   0.8296966   -0.1132814   0.001746759   -5.518388e-06   2015 05 08 
US KVTX 00 BHZ   P   10.094   66.006   19 1.435263 1.33597   4.140285   -0.265752   0.006860946   -5.210399e-05   2015 05 08 
US MIAR 00 BHZ   P   11.5572   93.9828   377 -0.3606631 1.156148   -1.987665   0.1274195   -0.003347723   2.614338e-05   2015 05 08 
US NLWA 00 BHZ   P   13.97   92.82   241 1.333195 1.070368   3.829823   -0.2210994   0.004961615   -3.179516e-05   2015 05 08 
US TPNV 00 BHZ   P   14.9972   94.5228   623 1.15504 1.062665   3.617082   -0.1855713   0.003875519   -2.391151e-05   2015 05 08 
US WMOK 00 BHZ   P   2.7394   94.1944   336 -0.2888393 1.199347   -0.5695082   0.003949805   -0.0003818102   5.817729e-06   2015 05 08 
US WUAZ 00 BHZ   P   9.3364   96.7108   415 1.173614 0.9075041   2.185029   -0.07054864   0.001134528   -4.786253e-06   2015 05 08 
US WVOR 00 BHZ   P   11.4988   94.7652   384 0.7723958 1.078244   3.858079   -0.215999   0.00418281   -2.406249e-05   2015 05 08 
UW BRAN -- BHZ   P   9.7708   94.4   479 0.3314823 1.177962   4.235455   -0.2990491   0.006177516   -3.726601e-05   2015 05 08 
WM AVE -- BHZ   P   10.1942   91.3098   50 1.4792 1.063314   2.608333   -0.1125533   0.002270189   -1.254149e-05   2015 05 08 
WM CART -- BHZ   P   3.444   92.3936   23 -0.3156522 0.8158143   -2.816814   0.1813938   -0.003144509   1.596258e-05   2015 05 08 
